SEXO,DT_NASCIMENTO,NOME_CIDADE,ESTADO_CIVIL,FORMA_INGRESSO,MODALIDADE_INGRESSO,ANO_INGRESSO,CRA_PERIODO_INGRESSO,CRA_GERAL,FORMA_EVASAO
1,1983,0,0,1,2,2010,26.6419,25.7098,0
1,1995,164,0,0,4,2016,62.0,62.0,1
1,1995,0,0,2,2,2014,39.8,41.5112,1
1,1992,32,0,1,2,2010,84.0,75401.0,1
1,1995,0,0,1,2,2013,82.8,36.4446,1
1,1993,13,0,1,2,2011,91.4,83.5234,1
0,1991,0,0,1,2,2011,66.2,45.6854,0
1,1997,0,0,0,0,2016,64.8,64.8,1
0,1993,0,0,2,2,2011,85.6,81119.0,1
1,1996,0,0,1,2,2014,71.2,57.8292,1
1,1984,0,0,1,2,2009,3.5,2625.0,0
1,1992,165,0,1,2,2010,70.4,50.1419,1
1,1977,0,0,0,0,2013,0.0,0.0,0
0,1989,166,0,0,2,2015,65.6,33.0434,1
1,1995,0,0,2,2,2014,8.96,15.7001,1
1,1999,0,0,1,1,2016,0.0,0.0,1
1,1992,0,0,1,2,2010,77.2,42.1919,1
1,1988,14,0,1,2,2011,70.0,72.7988,1
1,1993,167,0,6,2,2012,54.2,63.2694,1
1,1994,0,0,1,1,2015,62.6,35475.0,1
1,1994,32,0,2,2,2012,75.4,72.2646,1
1,1996,13,0,1,4,2013,67.6,36.0036,1
1,1993,39,0,2,2,2012,56.0,41.1056,0
0,1992,35,0,1,0,2015,55.2,62.0588,1
1,1992,0,0,1,2,2010,67.0,22.1262,0
0,1996,0,0,2,2,2014,34.92,15.9815,1
1,1994,168,0,4,2,2015,67.1428,64.8,1
1,1991,18,0,1,2,2014,6.4285,16.6913,1
1,1993,0,0,1,2,2012,80.0,55.7207,1
0,1991,0,0,3,2,2009,81923.0,66.4891,1
1,1991,0,0,1,2,2010,64.4,38.7234,1
1,1980,0,0,1,2,2009,19.98,35.9082,0
1,1989,0,0,1,2,2009,64.0549,44.5834,0
1,1995,0,0,1,2,2014,64.8,61.8888,1
1,1994,169,0,0,2,2013,0.0,0.0,0
1,1981,0,0,1,2,2016,0.0,0.0,1
1,1981,0,0,1,2,2011,32.5,19.5224,0
1,1981,0,0,1,2,2009,43.0356,34.0874,0
1,1988,0,0,1,2,2013,35.1,36.3885,1
1,1990,0,0,1,2,2011,72.4,69.9347,1
1,1989,55,0,1,2,2013,0.0,0.0,0
1,1990,0,0,1,2,2009,12.32,4.7928,0
1,1998,0,0,0,2,2016,51.4,51.4,1
1,1985,37,0,4,2,2015,59.7142,46.3272,1
1,1990,13,0,1,2,2010,88.0,82.8053,1
1,1995,0,0,0,3,2014,0.0,0.0,0
1,1991,0,0,3,2,2010,26.6,12.4875,0
1,1990,14,0,1,0,2013,11.8595,47.7298,1
0,1992,0,0,1,2,2011,72.0,59.6328,1
1,1992,63,0,1,2,2011,68.0,20.9695,0
1,1996,0,0,1,2,2015,67.0,27.25,1
1,1991,170,0,1,2,2016,0.0,0.0,1
0,1994,0,0,2,2,2012,81.2,81.0182,1
1,1986,9,0,1,2,2012,58.2,24.84,0
0,1984,0,0,1,2,2013,76.0526,75.0983,1
0,1984,0,0,1,2,2009,78.2,55.8843,0
1,1996,16,0,2,2,2014,40.2,19314.0,1
1,1997,0,0,1,2,2016,0.0,0.0,1
1,1991,159,0,1,2,2011,65.6,39.2552,0
1,1990,30,0,6,2,2012,69.4,58.4609,1
1,1984,0,0,0,2,2015,77.0,70.2292,1
1,1991,94,0,0,0,2015,0.0,0.0,0
1,1985,171,0,0,2,2013,0.0,0.0,0
1,1995,0,0,0,2,2013,70.0,74.5735,1
1,1992,0,0,1,2,2016,0.0,0.0,1
1,1994,37,0,2,2,2012,75.0,52.63,0
